user_id,following,publish_timestamp,has_location,is_carousel,num_images,is_sponsored,image_path,caption,follower_following_ratio,hour,day,is_weekend,caption_word_count,hashtags,num_hashtags,engagement_label
1277111693,621,2023-03-25 12:11:47,0,1,4,0,.\datasets\Data\malaikaaroraofficial_17523077_3066256723950201621_338769_2000\2023-03-25_12-11-47_UTC_1.jpg,"Bringing sexy back …🖤🖤. Outfit by : @monotofficial 
Jewellery by : @renuoberoiluxuryjewellery 
Styled by :@manekaharisinghani 
HMU by :  @meghnabutanihairandmakeup
Shot by : @kausttubh_kambhhle
Managed by : @Naureen.abdullah  #bollywoodhungamastyleiconsawards2023 #moststylishentrepreneur",28172.151125401928,12,Saturday,True,21,"['bollywoodhungamastyleiconsawards2023', 'moststylishentrepreneur']",2,1
13260347767,73,2023-03-20 15:32:12,0,1,3,0,.\datasets\Data\rahulkl_130314_3062733723473469935_8638_11\2023-03-20_15-32-12_UTC_1.jpg,Reached Chennai💙,1761.0135135135135,15,Monday,False,2,[],0,2
13260347767,73,2023-03-22 15:36:54,0,1,2,0,.\datasets\Data\rahulkl_130314_3064185635406312314_3366_7\2023-03-22_15-36-54_UTC_1.jpg,them❤️💙,1761.0135135135135,15,Wednesday,False,1,[],0,2
13260347767,73,2023-03-26 05:15:04,0,0,1,0,.\datasets\Data\rahulkl_130314_3066771759215432453_2632_6\2023-03-26_05-15-04_UTC.jpg,Coming soon on the podcast with Beer Biceps❤️,1761.0135135135135,5,Sunday,True,8,[],0,1
13260347767,73,2023-03-26 11:52:47,0,1,2,0,.\datasets\Data\rahulkl_130314_3066971941660254486_4528_11\2023-03-26_11-52-47_UTC_1.jpg,The captain is here! @klrahul has joined the LSG camp❤️💙,1761.0135135135135,11,Sunday,True,10,[],0,2
13260347767,73,2023-03-29 06:26:47,0,1,3,0,.\datasets\Data\rahulkl_130314_3068982181322740457_2616_9\2023-03-29_06-26-47_UTC_1.jpg,From LSG's event! The smileee💓,1761.0135135135135,6,Wednesday,False,5,[],0,1
13260347767,73,2023-03-30 10:36:55,1,1,2,0,.\datasets\Data\rahulkl_130314_3069832853333088164_1728_14\2023-03-30_10-36-55_UTC_1.jpg,From the captains' photoshoot ahead of IPL 2023🏆💙,1761.0135135135135,10,Thursday,False,8,[],0,1
1371714791,4,2018-04-29 09:35:32,0,1,3,0,.\datasets\Data\mahi7781_40959576_1768104744114318517_2482668_23249\2018-04-29_09-35-32_UTC_1.jpg,Dances better than the father atleast,8191915.4,9,Sunday,True,6,[],0,2
1371714791,4,2018-05-27 20:03:03,0,0,1,0,.\datasets\Data\mahi7781_40959576_1788714311130966426_4481276_38561\2018-05-27_20-03-03_UTC.jpg,"Thanks everyone for the support and Mumbai for turning yellow.Shane ‘shocking’ Watson played a shocking innings to get us through.end of a good season.Ziva doesn’t care about the trophy, wants to run on the lawn according to her wordings.",8191915.4,20,Sunday,True,39,[],0,2
1371714791,4,2018-12-30 12:26:30,0,1,2,0,.\datasets\Data\mahi7781_40959576_1945760849211064802_4019747_18759\2018-12-30_12-26-30_UTC_1.jpg,As a kid whenever v got sand this was one thing v would do for sure,8191915.4,12,Sunday,True,16,[],0,2
1371714791,4,2019-04-10 04:36:49,0,0,1,0,.\datasets\Data\mahi7781_40959576_2018726804874187373_4240267_20068\2019-04-10_04-36-49_UTC.jpg,After getting used to IPL timing this is what happens if u have a morning flight,8191915.4,4,Wednesday,False,16,[],0,2
1371714791,4,2019-10-07 13:15:41,0,0,1,0,.\datasets\Data\mahi7781_40959576_2149447587547511244_4453777_22444\2019-10-07_13-15-41_UTC.jpg,Ziva was like why is he wearing my glasses then she goes upstairs to find hers and finally says my glasses r with me only.kids r different these days.at four and a half I won’t have even registered that I have similar sunglasses.next time she meets Ranveer I am sure she will say I have the same glasses as urs,8191915.4,13,Monday,False,60,[],0,2
1371714791,4,2020-02-14 10:46:25,0,0,1,0,.\datasets\Data\mahi7781_40959576_2243593300883211700_4889230_40746\2020-02-14_10-46-25_UTC.jpg,When u spot the tiger on ur own and he obliges u with just enough time to click a few pics.Visit to kanha was outstanding,8191915.4,10,Friday,False,25,[],0,2
1467444344,1399,2022-06-24 14:01:09,1,0,1,0,.\datasets\Data\vehiclevirgins_490382_2867723218472352419_3270_95\2022-06-24_14-01-09_UTC.jpg,Turned 28 today! Couldn’t think of a better way to spend it than at Goodwood Festival of Speed. #goodwood #fos,350.2735714285714,14,Friday,False,18,"['goodwood', 'fos']",2,1
1467444344,1399,2022-06-27 23:43:25,0,0,1,0,.\datasets\Data\vehiclevirgins_490382_2870190610445053855_4036_92\2022-06-27_23-43-25_UTC.jpg,Cool or disrespectful? New video live on the channel of this destroyed SVJ Edit: turns out the guy is an off-road rally racer which is pretty epic.  #lamborghini #aventador #svj,350.2735714285714,23,Monday,False,27,"['lamborghini', 'aventador', 'svj']",3,1
1467444344,1399,2022-11-13 18:57:52,0,1,4,0,.\datasets\Data\vehiclevirgins_490382_2970790717678224265_7695_41\2022-11-13_18-57-52_UTC_1.jpg,"Had some of the most fun I’ve had in a long time on the @royaltyexoticcars rally. Epic roads, new friends and a cruise to Mexico 🇲🇽. Rally vlog is now live on the NEW channel, link in bio @vehiclevirgins. Special thanks to @houstoncrosta for the invite, can’t wait for the next rally 🔥🚀",350.2735714285714,18,Sunday,True,51,[],0,1
1467444344,1399,2023-02-15 16:23:42,0,1,3,0,.\datasets\Data\vehiclevirgins_490382_3038842044235642803_11205_171\2023-02-15_16-23-42_UTC_1.jpg,Leaked images of the Lamborghini Aventador replacement! Rumored to be called the “Revuelto” the latest scissor door Lambo will feature a hybrid V12. What do you guys think? #lamborghini #aventador #revuelto,350.2735714285714,16,Wednesday,False,28,"['lamborghini', 'aventador', 'revuelto']",3,2
1467444344,1399,2023-02-21 23:46:20,0,1,3,0,.\datasets\Data\vehiclevirgins_490382_3043413478854198536_5924_54\2023-02-21_23-46-20_UTC_1.jpg,Meet the all new BMW X5M! Redesigned inside and out the X5M now makes 617hp. Thoughts? #bmw #x5m,350.2735714285714,23,Tuesday,False,16,"['bmw', 'x5m']",2,1
1467444344,1399,2023-03-28 18:17:17,0,1,3,0,.\datasets\Data\vehiclevirgins_490382_3068615011652943058_4189_53\2023-03-28_18-17-17_UTC_1.jpg,The Pedal Commander is a powerful tool that increases your vehicles throttle response for a sportier drive and can also boost your fuel economy up to 20%! Grab yourself a pedal commander today by hitting the link in my bio @vehiclevirgins and using code VEHICLEVIRGINS for 10% off! #ad,350.2735714285714,18,Tuesday,False,48,['ad'],1,1
15756602186,419,2023-03-23 21:00:29,0,1,9,0,.\datasets\Data\hbomax_3056324_3065073273034040127_2512_28\2023-03-23_21-00-29_UTC_1.jpg,"From a high-stakes WallBall tournament in Coney Island to a psychological showdown with a health-conscious vampire, this collection of eight short films welcomes you into the hearts, minds, and communities of the next generation of storytellers. 

Only You: An Animated Shorts Collection is streaming now on HBO Max.",7276.964285714285,21,Thursday,False,48,[],0,0
15756602186,419,2023-03-25 02:00:38,0,1,3,0,.\datasets\Data\hbomax_3056324_3065949126109724523_35552_454\2023-03-25_02-00-38_UTC_1.jpg,"Attention students: class is back in session. 

#CloneHigh is streaming this spring on HBO Max.",7276.964285714285,2,Saturday,True,14,['clonehigh'],1,1
15756602186,419,2023-03-28 14:08:31,0,1,5,0,.\datasets\Data\hbomax_3056324_3068489802949563224_41082_125\2023-03-28_14-08-31_UTC_1.jpg,"Behind the scenes there was a lot of smiling. 

#TheLastofUs is streaming on @hbo via HBO Max.",7276.964285714285,14,Tuesday,False,16,['thelastofus'],1,1
15756602186,419,2023-03-28 15:03:42,0,0,1,0,.\datasets\Data\hbomax_3056324_3068517577269347765_6090_20\2023-03-28_15-03-42_UTC.jpg,"New-Gen Roys.

A new episode of #Succession is streaming on @hbomax.",7276.964285714285,15,Tuesday,False,10,['succession'],1,0
15756602186,419,2023-03-29 17:31:03,0,0,1,0,.\datasets\Data\hbomax_3056324_3069316521666689246_9538_67\2023-03-29_17-31-03_UTC.jpg,The beginning of the end… #Barry hits HBO Max on April 16.,7276.964285714285,17,Wednesday,False,11,['barry'],1,0
15756602186,419,2023-03-29 19:00:21,0,1,9,0,.\datasets\Data\hbomax_3056324_3069361464658347878_9223_28\2023-03-29_19-00-21_UTC_1.jpg,"It's about who you trust.

The Last of Us, Rain Dogs, Mare of Easttown, Flight of the Conchords, and True Detective are streaming on @hbo via HBO Max. Hacks and Rap Shit are streaming on HBO Max.",7276.964285714285,19,Wednesday,False,37,[],0,0
1673536633,42,2023-01-31 15:02:13,1,0,1,0,.\datasets\Data\deepak_chahar9_2363731_3027929392252116866_155611_180\2023-01-31_15-02-13_UTC.jpg,Had a amazing night #best #show #kapilsharmashow,54970.51162790698,15,Tuesday,False,4,"['best', 'show', 'kapilsharmashow']",3,2
1673536633,42,2023-02-12 17:09:09,0,1,3,0,.\datasets\Data\deepak_chahar9_2363731_3036690589354389304_162299_181\2023-02-12_17-09-09_UTC_1.jpg,"Right on track.!

Had a great time at the Greenko Hyderabad E-Prix yesterday with @FIAFormulaE

 #ABBFormulaE #Ad",54970.51162790698,17,Sunday,True,15,"['abbformulae', 'ad']",2,2
1673536633,42,2023-02-28 04:52:59,0,1,5,0,.\datasets\Data\deepak_chahar9_2363731_3047916480514783379_824642_661\2023-02-28_04-52-59_UTC_1.jpg,"Congratulations to Mr and Mrs. THAKUR 🥳🤗 wishing you both a very happy married life 👫 . Stay blessed stay happy 🤗 #bhaikeshadi❤️ 

 designer  @bharat_reshma 
Style by  @stylebyvanshiika",54970.51162790698,4,Tuesday,False,23,['bhaikeshadi'],1,2
1673536633,42,2023-03-03 05:23:02,0,0,1,0,.\datasets\Data\deepak_chahar9_2363731_3050105932444040260_268179_298\2023-03-03_05-23-02_UTC.jpg,THE BOYS.  #FITNESSCAMP,54970.51162790698,5,Friday,False,2,['fitnesscamp'],1,2
1673536633,42,2023-03-13 09:09:35,0,0,1,0,.\datasets\Data\deepak_chahar9_2363731_3057467712564767663_461171_863\2023-03-13_09-09-35_UTC.jpg,Yellow 💛. #whistlepodu #csk,54970.51162790698,9,Monday,False,1,"['whistlepodu', 'csk']",2,2
1673536633,42,2023-03-13 11:04:51,1,0,1,0,.\datasets\Data\deepak_chahar9_2363731_3057525724991102517_275435_465\2023-03-13_11-04-51_UTC.jpg,🦁,54970.51162790698,11,Monday,False,0,[],0,2
16747689,731,2023-03-15 15:54:03,0,0,1,0,.\datasets\Data\simonsinek_2361993_3059120830143423936_24449_271\2023-03-15_15-54-03_UTC.jpg,,3226.7677595628415,15,Wednesday,False,0,[],0,1
16747689,731,2023-03-16 17:18:55,0,0,1,0,.\datasets\Data\simonsinek_2361993_3059888325910049417_7299_202\2023-03-16_17-18-55_UTC.jpg,Join me on Monday for a live Q&A about all things Infinite Game and more! Drop your questions in the comments 👇,3226.7677595628415,17,Thursday,False,21,[],0,0
16747689,731,2023-03-18 15:05:15,0,1,4,0,.\datasets\Data\simonsinek_2361993_3061270580695652788_23036_144\2023-03-18_15-05-15_UTC_1.jpg,Swipe for more optimism. 💡,3226.7677595628415,15,Saturday,True,4,[],0,1
16747689,731,2023-03-22 15:51:03,0,0,1,0,.\datasets\Data\simonsinek_2361993_3064192748249520811_20406_259\2023-03-22_15-51-03_UTC.jpg,,3226.7677595628415,15,Wednesday,False,0,[],0,1
16747689,731,2023-03-25 13:55:15,0,1,4,0,.\datasets\Data\simonsinek_2361993_3066308775136874371_31372_313\2023-03-25_13-55-15_UTC_1.jpg,Swipe for more inspiration. 💡,3226.7677595628415,13,Saturday,True,4,[],0,1
16747689,731,2023-03-29 15:48:03,0,0,1,0,.\datasets\Data\simonsinek_2361993_3069264670338876852_22525_192\2023-03-29_15-48-03_UTC.jpg,,3226.7677595628415,15,Wednesday,False,0,[],0,1
